ID,rating
22601,0.4005060994961039
22603,0.530397534492528
22612,0.314150978543934
22619,0.18070209636142937
22633,0.8961296374386317
22666,0.11932349127827645
22675,0.14798951815295147
22685,0.24618508419524102
22696,0.9417034513655782
22704,0.5056182525789871
22715,0.6918310377532583
22721,3.5938134858723635e-05
22737,0.9529357307814386
22751,0.8164224487437167
22752,0.003879318675243716
22754,0.4479928402825064
22760,0.46893622721771483
22780,0.07832614227074808
22791,0.08182363027988891
22813,0.37143009568780905
22822,0.5422081424601599
22829,0.024227518567920915
22842,0.989617061398576
22857,0.02727588230764409
22862,0.3191996064212166
22865,0.04971184319659451
22867,0.35860612973554645
22890,0.8389524635805463
22895,0.9630735894148956
22901,0.9904643025207067
22906,3.3909460053493636e-05
22915,0.9970680811198727
22937,0.7500805515385626
22944,0.32979379649579355
22955,0.9990342139514193
22968,0.4788768094370454
22980,0.05274000625061017
22986,0.14926275662954633
23015,0.10810907535270543
23026,0.25612395163998625
23030,0.047177140992864935
23044,0.18076096429706406
23053,0.9299955083808156
23056,0.9941730232245022
23067,0.0059837925325796765
23088,0.1583722092689244
23092,0.10273292178132772
23094,0.18754292766997174
23097,0.394746445793532
23109,0.45473961824861303
23111,0.9187383181750396
23112,5.868315753111308e-05
23136,0.36488215432101784
23149,0.0062093567658755185
23152,0.08742016004519135
23156,0.006002997332659294
23185,0.24074221288850722
23220,0.1605300427101798
23230,0.25381682640540865
23232,0.8371185369746599
23271,0.0157689104410867
23275,0.9696359620167959
23297,0.7994823745746426
23300,0.05485608370410498
23318,0.3176481458980467
23329,1.5914853724832233e-07
23345,0.08462912198615369
23346,0.04163141037161713
23347,0.9743420531595222
23348,0.5969025316173295
23360,0.5685102474287539
23363,0.17424156955564013
23368,0.0698376796052379
23446,0.9071881116130283
23467,0.03565536937165834
23477,0.5727736776345592
23478,0.01582868086764533
23479,0.9328470600684305
23480,0.1809032478472511
23483,0.0058448194898182695
23484,0.0642049392734828
23497,0.11515728068877439
23522,0.12696171946056686
23528,0.16155262224616945
23570,0.21740459202592105
23582,0.555207653078625
23611,0.9286452233350092
23617,0.10825943446628429
23619,0.9547587395636932
23649,0.550273656915942
23670,0.012356125415535922
23705,0.9406226597042873
23714,0.8858379736186377
23718,0.995925175025655
23760,0.017022180941959394
23778,0.4592592714476838
23784,0.9996540440506446
23815,0.0007710539179035821
23831,0.04109532326962044
23835,0.9960273661036964
23848,0.016045457829817023
23857,0.1228376354917312
23860,0.8078297703975696
23871,0.0009336199998318354
23887,0.10649606096066339
23906,0.0013366505324542283
23911,0.9552128681524615
23932,0.008632540573028995
23934,0.524649842725537
23944,0.9974012726519934
23968,0.8832694991991535
23979,0.031170060798688965
23988,0.6166006220707795
23992,0.15408341108757237
23993,0.10338267889511672
24005,0.0004583368010227757
24017,0.031245579276190594
24041,0.46164237785154205
24060,0.9243476787084879
24091,0.02988117475600197
24092,1.5914853724832233e-07
24095,0.18021433055001584
24099,0.5189672376661016
24138,0.9807145625379473
24145,0.056856889014189525
24152,0.7231591827972366
24165,0.23273383064397155
24166,0.8998902193281991
24167,0.9401504953418809
24193,0.9979847131515156
24203,0.4000001095640191
24211,0.012600164532932995
24260,0.9985394923837201
24283,0.9226456429034858
24298,0.46817433891217564
24306,0.019281479340078934
24325,0.14659752911001486
24335,0.0352890825467777
24388,0.019309766259460466
24395,0.06961061546172807
24422,0.9821260104922706
24432,0.7986929327210907
24449,0.04245356538383533
24452,0.5105144305364984
24458,0.8440805833585736
24466,0.0457069464484894
24468,0.8612493690823034
24476,0.00011740209318970595
24485,0.9889483611464436
24490,0.8436023566554957
24497,0.009870965557897415
24509,0.24483105958258847
24519,0.02135256335592883
24527,0.4174287095115792
24540,0.1751727657201582
24544,0.2837416880426887
24550,0.01039477102950486
24560,0.9624938815952436
24599,0.01189048623272431
24601,0.03843823236338563
24628,0.5645635726796713
24632,0.026924755532495823
24633,0.8755479556184776
24641,0.1458151591062475
24647,0.5847650041643108
24661,0.9959450596800535
24663,0.3004075082186331
24678,0.02444086977584153
24688,0.9730181938466926
24717,8.882017354471708e-05
24721,0.08482836318079066
24725,0.9867407615755924
24742,0.10763686029747407
24769,0.10444959170393713
24779,0.23497608120047156
24792,0.07869010392127535
24817,0.10321583949653988
24836,0.9907292331468022
24840,0.9949751424119182
24844,0.7336168003223144
24851,0.14993010416719463
24853,0.9946562540945422
24864,0.7812178850592749
24889,0.9837824289861595
24891,0.8661330634223368
24904,0.8102381123467287
24913,0.06607019406627239
24915,0.7244935503310869
24916,0.06855840360690095
24923,0.001368587929477622
24956,0.8241810433015143
24967,0.05361077271210207
24974,0.36116076062697255
24991,0.9896446868932623
25001,0.8955371265965566
25032,0.9990511825863136
25036,0.2998415266143545
25049,0.6125735811858051
25051,0.6297347667136795
25069,0.24774894048339127
25075,0.9889761639787429
25079,0.244230508674213
25099,0.019653839918922566
25142,0.9331535438038681
25149,0.4341192441066311
25161,0.003567491350441259
25179,0.10843129281005771
25182,0.9751561736109366
25211,0.002232981569310958
25221,0.10217786144151088
25229,0.0006924574839822021
25252,6.255171495890315e-05
25282,0.9494325927729177
25289,0.9972724579564517
25301,0.6525333538605131
25317,0.7032046389059762
25323,0.9530334174743039
25331,0.47891286936988336
25332,0.9851081739748341
25344,0.7167242491744998
25345,0.8042439161457766
25356,0.01011424053564237
25371,0.3339868821579612
25378,0.0010388899661362791
25380,0.39062355741525034
25381,0.16217312051591803
25384,0.037345038664407984
25395,0.519331529821014
25396,0.5060758367657219
25402,0.602939234485242
25448,0.17312547126218383
25460,0.8987395753978836
25473,0.9792621925748479
25477,0.6022429724339485
25493,0.3403322234024081
25501,0.6389268619220342
25504,0.9951535644600635
25505,0.9063424965040587
25536,0.09728647317655685
25538,0.0647246026556601
25543,0.4240073501361644
25552,0.1051000978105347
25555,0.5177070133751089
25560,0.11841793478316408
25564,0.24265444919637288
25569,0.2160252874977018
25586,0.04030247555213198
25654,0.14301927412802484
25667,0.8410626933261487
25694,0.03958374845105751
25733,0.00849947806635732
25763,0.00877718160045275
25784,0.8740994014352438
25787,0.12597276379173483
25817,0.1917324567118837
25822,0.9508900504799006
25825,0.6809961817314529
25836,0.4948136812620791
25838,0.15727963932612224
25847,0.7788882078966934
25850,0.6301015187323545
25862,0.01807431599914713
25866,0.989436438938114
25875,0.2189415553596371
25890,0.0009009511963964595
25899,0.03587453976651014
25921,0.0027499375154069303
25932,0.8809839018950802
25960,0.03247832059776033
25963,0.023921438766941854
25967,0.9832699823181528
25983,0.17713730141024828
25991,0.7550461872372249
26021,0.9998014063999071
26050,0.9913956164099242
26061,0.0076319326271535376
26068,0.8768105520305699
26083,0.21995070132898095
26085,0.15062316431725015
26135,0.029744406636342483
26145,0.8793389441121923
26157,0.21973499391723517
26160,0.021311672187358337
26161,0.009843891308556936
26163,0.027530424588789713
26169,0.07431662863168984
26184,0.9162738890410761
26198,0.012614033808060159
26202,0.8055852941098284
26212,0.03433090747538676
26214,0.05627364132837076
26238,0.2036808287621874
26273,0.999995775615141
26278,0.20427760440580828
26291,0.9848933167517232
26298,0.3242214787158092
26354,0.06910582405366315
26362,0.29400731539399894
26369,0.07592665798632485
26373,0.7086283321053365
26400,0.00664007247360856
26422,0.8429279791939447
26474,0.2328514787971653
26524,0.6830476004521545
26526,0.13475733515063673
26547,0.46775297566996493
26571,0.2328514787971653
26595,0.4846784729336527
26625,0.913537456483657
26635,0.9983193368477085
26664,0.24043178740835633
26669,0.996581651299734
26720,0.0007726187059295481
26725,0.009502960798445573
26732,0.9635852306339223
26748,0.9195581664319509
26769,0.7110857621237978
26777,0.791109921875825
26778,0.4769732055383375
26780,0.3240181832572774
26789,0.002330470120317178
26793,0.8909933113158911
26798,0.9654875386894206
26817,0.9943647597752977
26828,0.06955188488347695
26851,0.5882108098645483
26854,0.9998348789587047
26855,0.020003881536514195
26860,0.8666419255601149
26880,0.05658512083599473
26891,0.666474409605458
26894,0.9967405677695447
26900,0.0287553829199732
26905,0.9236079752178196
26914,0.006152553998258606
26921,0.9624134449944834
26936,0.1901765373808662
26938,0.6499034106249558
26945,0.015729133038224527
26957,0.030660053970291687
26959,0.02179773920412891
26980,0.0517115304213108
26987,0.43207603475882644
26990,0.9634478118436083
27004,0.16731393148071003
27022,0.012601119501831508
27045,0.03382073212248252
27077,0.3381324123055583
27112,0.23394282220446516
27121,0.2384935039197842
27136,0.37256724118724227
27138,0.6830559384864127
27147,0.5101918939759462
27150,0.5816592991960543
27156,0.001642468465422413
27158,0.6162633482240528
27173,0.027810125135312988
27200,0.08924920259189839
27215,0.2728555377635834
27223,0.8381786909782649
27262,0.009823181540211546
27291,0.32711144930788505
27307,0.019280756725253614
27321,0.3122957430063001
27332,0.7856907714392872
27343,0.6399891425020822
27366,0.0016970440980686743
27368,0.3515873256153631
27401,0.07132882068373397
27418,0.946080383831813
27490,0.16340665345359817
27515,0.962724005779073
27524,0.2839657195926742
27549,0.08618376458048108
27595,0.0021141283036784173
27596,4.0896982613407504e-07
27620,0.9763829592067529
27622,0.0031534585255036554
27632,0.08178616506579948
27653,0.07388310552322983
27664,0.8763383333107229
27692,0.5128156115248651
27703,0.029620945885340116
27720,0.17980687594652914
27738,0.5885507740756389
27744,0.9991092219262757
27746,0.606630564698582
27780,0.04395230778444939
27795,0.9950512313969174
27812,0.8855018350866908
27830,0.9005160719960955
27837,0.619057684153104
27850,0.9562029448607786
27856,0.25326855594677483
27876,0.03013453215043075
27886,0.0002434135733590915
27906,0.15275452491347938
27913,0.2236022595443835
27916,0.9988723228943237
27935,0.12301108228298942
27945,0.007927333314605486
28001,0.954764077677658
28007,0.9061871074467216
28043,0.23139731091043694
28047,1.5914853724832233e-07
28050,0.010738351698576062
28051,0.007679505293490583
28072,0.06070233296378507
28114,0.47789047202866647
28126,0.10872869095681445
28134,0.20253232874781668
28147,0.16655161444995084
28152,0.9184290516998683
28171,0.20689126848497583
28186,0.9961351662257142
28189,0.6655751100690223
28192,0.9242409388318744
28195,0.3816991279221106
28213,0.1086900797313149
28224,0.9992033213310156
28247,0.09314084220017166
28248,0.9137078250534035
28251,0.0051141169406178424
28266,0.29554337715796875
28281,0.03938522567759542
28290,0.08968931172181703
28306,0.567385237398056
28340,0.30293524149770873
28347,0.9796824983536963
28359,0.1584975525549895
28397,0.07105144220551643
28408,0.648360945625135
28416,0.002515465737837664
28418,0.033518287809181785
28422,0.9968505389421408
28423,0.6073188742094164
28442,5.892773294369392e-05
28451,0.28302737287106605
28456,0.9744433455213932
28469,0.7600356990996264
28470,0.2385026664430952
28473,0.08994693678767916
28476,0.19831304320051224
28496,0.023558076379629048
28504,0.981273488314846
28515,0.23512519347155597
28523,0.9912821548643816
28553,0.011346462185483994
28558,0.7870601871715166
28561,0.07290785678783229
28573,0.02802652992934914
28576,0.9998629994942209
28589,0.5693873744842444
28597,0.07200117464601871
28621,0.0012064494270621528
28627,0.11863861431213785
28649,0.46796301421980774
28669,0.628415985072094
28675,0.03403925770205576
28696,0.0029865366819386415
28727,0.9850167214458324
28737,0.9983015288200423
28752,0.21542147297584502
28773,0.002644751707904603
28778,0.8130636035357205
28782,0.1556980476436238
28805,0.20594126219589137
28816,0.7250543184254507
28827,0.21661290810057032
28839,0.38703314056985383
28840,0.359992725935007
28856,0.13410836629343323
28861,0.001016579388983272
28872,0.66958662698535
28881,0.7435640720777327
28925,0.9433456572970317
28935,0.11498665119953924
28956,0.5821943002596457
29002,0.8772366542397761
29054,0.9854897167501095
29064,0.9913019667742236
29074,0.7215025818491804
29095,0.9680421359127734
29129,0.8931645134522892
29132,0.0024822353729168057
29135,0.0010730416985883975
29144,0.03611739847047781
29152,0.5494082776443323
29154,0.012060335248632646
29174,0.008309287753529591
29239,0.5345129798129672
29250,0.9881078328316073
29268,0.933152894156065
29273,0.45891918674672416
29278,0.5133223218577789
29304,0.828166510672431
29322,0.8653148944099067
29326,0.000184264322057339
29328,0.5526199288130735
29337,0.9141751920539501
29361,0.1852930356360571
29377,0.025315347686027632
29379,0.14577517263697487
29383,0.1356551054259817
29392,0.0004955549541627808
29410,0.0011188421699357778
29418,0.005771824237741979
29424,0.9983523072385635
29436,0.6196175688713842
29465,0.024611566622701486
29471,0.14965889736618634
29480,0.40699272264282293
29482,0.1900116914738536
29490,0.08756505491864722
29504,0.21317134059825557
29507,0.99909566855325
29515,0.0027250803553345543
29527,0.10065745742927233
29528,0.03691224879826865
29541,3.719021588982832e-05
29544,0.11474133401688077
29545,0.40613077893178895
29552,0.12663085699306562
29554,0.007529157524310026
29572,0.011176635193510481
29578,0.5720211229996902
29597,0.2627910555797769
29609,0.0014052155524349563
29617,0.049553341434407955
29618,0.01759758236739163
29628,0.9883300127006718
29648,0.1668742211957286
29665,0.002042472637370429
29681,0.0028672756311916084
29688,0.9996686979295684
29708,0.923661393060667
29715,0.5772093298958187
29746,0.7951460352499136
29753,0.42992894388221836
29756,0.13917070708973403
29758,0.997551885283617
29765,0.14115860805675715
29766,0.6752698088755281
29771,0.11355215313462974
29778,0.03496381163919162
29787,0.028744368936202275
29819,0.40932495778318967
29823,0.9978666324270643
29829,0.054064710015272195
29844,0.013762396654698372
29872,0.0003878393376247081
29887,0.08221855013888764
29930,0.9990944433339507
29953,0.9910005467468529
29956,0.8271693014113256
29968,0.9993323078467554
29975,0.0026955905543828355
29987,0.06687613948327936
29990,0.7661992545854084
29993,0.2156820184712673
29996,0.03143826702517956
30017,0.757291528494633
30090,0.902367986454553
30093,0.5884403448563708
30146,0.822986967191222
30148,9.160841278696116e-05
30158,0.027805038668690725
30162,0.17154909906880514
30167,0.0846744349290178
30212,0.776614109545761
30227,0.9207324130197506
30228,0.9185567982063977
30230,0.6758115193890247
30233,0.06621044880190673
30242,0.40081994016714806
30252,0.11474133401688077
30257,0.6063949787277563
30322,0.05170543671365864
30335,0.14862625276637323
30340,0.006398373529527233
30350,0.9536765770773059
30352,0.8134613063423662
30357,0.07918200615386835
30376,0.7403770721159526
30379,0.2776393583416119
30391,0.9999269677835113
30407,0.21901325594565718
30422,0.016472382038826235
30435,0.40190467800223145
30455,0.999924108400663
30468,0.3903745486224178
30472,0.5186883529548577
30512,0.029781211560919604
30524,0.8642313934844932
30542,0.6712986866682147
30547,0.13525488347102532
30557,0.029986871813411753
30561,0.7191307963832382
30563,0.00038299971698139377
30595,0.004678868472809998
30602,0.8388019349769918
30615,0.044587875829940345
30620,0.4851194757979211
30698,0.2722274009693433
30702,0.0005554923106192101
30712,0.897754507825824
30736,0.007773890021049201
30745,0.3859733602346294
30764,0.7119633282004868
30780,0.04625349770649432
30786,0.35056595241483113
30798,0.006760510154248329
30807,0.09588496375773721
30825,0.03997582085749306
30831,0.014381644374917723
30836,0.03221200089750359
30838,0.02547289894823113
30874,0.900585091770379
30953,0.9991061435121892
30977,0.6970676351097868
30987,0.031235930208497235
30993,0.1344593604776649
30996,0.321467791928401
31007,0.03791545245304116
31015,0.8393297671079821
31017,0.007946147354222634
31021,0.9967776244357627
31022,0.2776349296084193
31041,0.10487666061210758
31043,0.2273080695604806
31052,0.029067035353387758
31073,0.8909587745462914
31085,0.07715440296208795
31116,0.0021995987431227323
31124,0.924934695864899
31129,0.01279605326773784
31137,0.007490633552156198
31171,0.26973101082871614
31196,0.1454048890546743
31204,0.993776944226663
31210,0.21800014682256152
31211,0.05020197313831252
31233,0.3900339163565565
31264,0.8506413696279616
31295,0.08205096049141881
31307,0.4171845445130065
31319,0.3644929511572121
31339,0.46188168440407806
31343,0.8301190875214649
31353,0.947243226159735
31367,0.9991100692005547
31368,0.6185674928411755
31374,3.919079129839103e-06
31376,0.9933631583002299
31399,0.10341794559455705
31407,0.4837167538502501
31409,0.6621326012595047
31415,0.03947288024110894
31417,0.6161841564679028
31422,0.5221865998848871
31431,0.005505476986309676
31492,0.6518014719044772
31500,0.026809350491090962
31538,0.9903712787556023
31550,0.05655191016159326
31581,0.44121372851326046
31583,0.6326198248899638
31602,0.9395720591926248
31609,0.999460907080943
31611,0.3178818482792049
31613,0.2627804479958497
31626,0.02484150631010046
31636,0.873982554180223
31642,0.7458044802569994
31652,0.7015026702747645
31660,0.08727373701905643
31662,0.98746453734548
31665,0.6625194869175184
31675,0.9720291896756849
31688,0.14383488214405304
31696,0.00346543992860988
31719,0.02088697695253851
31728,0.5330404054540896
31743,0.8793302590906626
31765,0.009015468788809976
31769,0.0015205504445862683
31776,0.03596904947136136
31779,0.602677492273808
31782,0.2744197192973975
31794,0.6342368642943181
31804,0.08221855013888764
31808,0.0006306900506209661
31809,0.04673480109015697
31833,0.9757368886804535
31836,0.0025990932101455956
31839,0.0007643887698505626
31842,0.9082042799213544
31851,0.9999895060466301
31923,0.37623476966034003
31956,0.067834486908183
31960,0.540249146764332
31967,0.585342344469076
31972,0.19768795411329348
31987,3.567471318407801e-07
32009,0.15271307347296803
32010,0.15766711872859576
32012,0.33432708221944857
32016,0.012214243121300093
32025,0.05331444747925498
32030,0.7849857355583818
32047,0.19513141099425155
32106,0.9378028163976293
32156,0.16887246125871228
32157,0.0008830350466208631
32163,0.1975696967165123
32164,0.0008177204633940106
32205,0.9741711113345111
32206,0.9221694856391996
32215,0.030220277585163685
32227,0.5417011272983777
32233,0.43387745711883696
32248,0.9987894520468978
32259,0.9441571240849032
32293,0.9636014148743262
32335,0.001955496955539475
32345,0.15062316431725015
32350,0.5244722422544781
32357,0.9678992904263816
32371,0.9195716777714336
32372,0.0028064954305546653
32374,0.43115447615015007
32398,0.4353838972914688
32400,0.21721914451542634
32413,0.09699420700834477
32421,0.02333867986735533
32426,0.0813024825628153
32446,0.45493066060816384
32449,0.12947920143317646
32450,0.04588048475330644
32453,0.9749703040601115
32454,0.2849638600522651
32472,0.9994104432937531
32474,0.02479316615598771
32492,0.2500013187128618
32497,0.9994920871424373
32519,0.04064590199445194
32534,0.07144097373402931
32551,0.6907227601006243
32557,0.6950396289403782
32582,0.015028014190489882
32588,0.4794761965856087
32589,0.00043788586517115634
32606,0.3592124764469268
32613,0.6119348907497335
32644,0.734152567606235
32651,0.762245392109912
32654,0.03736942804202652
32724,0.3421194599466789
32749,0.910350812557019
32781,0.9299666922928278
32799,0.3700069671674081
32801,0.9644643902245483
32802,0.9314274752795438
32825,0.5118741487187051
32831,0.0029886829870180744
32837,0.014382214164105957
32845,0.1603128846478925
32862,0.8506413696279616
32866,0.44779528924557965
32877,0.0012260630851511454
32882,0.2865630122236391
32883,0.0013366505324542283
32905,0.5278110314443015
32908,0.0010859436188863382
32919,0.06585245331435949
32922,0.19417577060412458
32949,0.06089871550026789
32956,0.955559131663765
32964,0.18080551009104853
32967,0.19037030650022374
32979,0.05321271051001636
32987,0.23772583277810394
33006,0.09624194417610579
33012,0.7672921385137651
33017,0.6158533885778336
33029,0.10731724253944458
33036,0.8780700644767866
33061,0.4953446041474755
33068,0.0010919938194855006
33070,0.14995135239777968
33098,0.9965167450031068
33113,0.5306412382955407
33118,0.8317395075767247
33133,0.66958662698535
33135,0.29400856717005325
33146,0.07314849206738178
33158,0.036725627118525325
33159,0.15806752964794782
33168,0.7766359047863394
33179,0.999999889330311
33183,0.827304709867241
33192,0.010770641481832653
33195,0.10717102640133314
33216,0.9100322247456852
33225,0.93262530296145
33251,0.6276393736826322
33252,0.0765541821499126
33258,0.9872343686753791
33266,0.0013564122527864296
33271,0.9610502599102769
33285,0.27483370670731944
33298,0.1760078049694681
33314,0.9885209562705697
33332,0.8514253314055708
33339,0.006297154809952575
33340,0.9206465372042523
33382,0.1834439841208932
33396,0.9923331646093351
33410,0.19119314693620462
33427,0.48601657727480657
33430,0.0034278028373441816
33431,0.09537259408347527
33440,0.8711940953283839
33468,0.4135670054419535
33513,0.5291726208971678
33518,0.9223306143711782
33532,0.9832347849018855
33540,0.015228977837757195
33543,0.0024854890713943384
33549,0.7084106346510549
33551,0.6550919334851731
33554,0.5442570672601144
33562,0.29226901582932663
33597,0.7361076895534978
33604,0.971893874062847
33626,0.03836505599605737
33627,0.9787381015092232
33644,0.08924920259189839
33715,0.5705136942690736
33738,0.0006854116642813092
33747,0.4912047453565447
33764,0.5847774269498563
33772,0.9568613984366301
33776,0.09992403230215836
33797,0.8908662113111425
33811,0.9859067169831393
33822,0.0007703862417676443
33837,0.3448144440023119
33849,0.37824785594365107
33850,0.0013130905091481549
33894,0.005711035659041906
33899,0.3014675579057179
33909,0.05414197370699972
33922,0.23400128774212509
33940,0.1606306557474783
33941,0.032324758616076775
33945,0.9997875191937927
34061,0.1288543437273968
34074,0.12696171946056686
34081,0.2097058627939485
34098,0.42903367605799114
34100,0.9202623462901969
34102,0.17090013498568993
34109,0.01262760118561585
34122,0.20024233751325748
34123,0.4975499509046407
34138,0.9146758222120425
34141,0.8372405049173712
34164,0.03345355985209171
34169,0.06111840429547493
34170,0.05701963734579137
34177,0.9870298979998886
34191,0.9519909996420999
34193,0.038084372759088894
34194,0.0015573889009923938
34208,0.6801258318094949
34214,0.49132252658950665
34215,0.11405540176694652
34232,5.688754058741472e-06
34268,0.7720465255003849
34273,0.3258874648004764
34291,0.02881491258322992
34315,0.9818675673522406
34317,0.06321961139030188
34318,0.9627872319729915
34330,0.03371689120290883
34334,0.9933746534090406
34348,0.003121404020356592
34395,0.08403392934885034
34409,0.07143306022748616
34419,0.697920184312322
34426,0.49044470858890665
34436,0.00037486941642487067
34443,0.09780807956772399
34454,0.035657562268224814
34459,0.4026357162998393
34463,0.6828539845757445
34480,0.8434369812473698
34496,0.00016397649697263856
34506,0.06167009865303187
34508,0.06503996378686593
34514,0.3178818482792049
34567,0.001671579339523415
34575,0.881003947729815
34576,0.054082206506352135
34583,0.10810907535270543
34584,0.2848677356649941
34597,0.05750807304456404
34601,0.926412353218475
34610,0.09647778751022325
34621,0.13473938411987418
34623,3.390938460085221e-06
34636,0.037155580791393486
34638,0.888675572035152
34656,0.7132777944000266
34660,0.04088734111549481
34687,0.21626067138503988
34688,0.1086900797313149
34699,0.004961706647580935
34716,0.052955199684919914
34737,0.7801550347306646
34738,0.9913019667742236
34744,0.1298640546406515
34753,0.9243476787084879
34756,0.0351507847186094
34776,0.3505853886560258
34793,0.054056178444104694
34798,0.14408508671243173
34802,0.9957598342947905
34813,0.9770132765666036
34820,0.05609529531649696
34822,0.30070153464625227
34839,0.18510972727890604
34849,0.006271343618603642
34861,0.0283493915054961
34892,0.00934813676187478
34937,0.8158852459945083
34955,0.18105917764132237
35002,0.020077475792662974
35012,0.08614295026479447
35013,0.05034115035016857
35016,0.9982338408069171
35021,0.8956073606312746
35024,0.7536789206519239
35026,0.004381399839156936
35030,0.051549654525573405
35036,0.6798163240916042
35062,0.8155227910193396
35072,0.00030500096505698505
35095,0.4885693759560339
35109,0.2883857630284621
35124,0.15499233763792833
35157,0.12363812803773444
35161,0.48313648103662366
35175,0.7013498989556824
35181,0.0005840882851415013
35183,0.28256260772367214
35196,0.01731040708657358
35204,0.05485608370410498
35212,0.8399125300737057
35217,0.2627804479958497
35219,0.03894472715310454
35222,0.28726732681964945
35227,0.04410956529238115
35243,0.6499676924224307
35255,0.9111413228868944
35278,0.37034452745106017
35280,0.002042736514511768
35282,0.024374781102703105
35284,0.10539725873251019
35293,0.0385946270507388
35317,0.9887428605957219
35326,0.3758796884653501
35328,0.7944967916489785
35332,0.38449587466157603
35342,0.0002326391081399248
35356,0.5196881809714193
35377,0.0007731198551590207
35378,0.6055450661993235
35394,0.44432502261373696
35400,0.16091277327449827
35417,0.11048998014383267
35424,0.9143245051648373
35427,0.12732873424656085
35441,0.1545948939096019
35449,0.08114684283358987
35468,0.11752466418789308
35469,0.28318807870810997
35481,0.026427171207546722
35525,0.005909273702726025
